2,2294,3,2,224,2,2,2,2,2,2,0,2,2,82,0,5,1,1,1187,3,1,1310,1019,0,344,2,80,0,2,92,2,1,0,0,6,5,3,2
0,990,0,0,3676,0,0,11,64,0,0,0,0,1,22,5,3,1,2,378,8,1,1,321,6,241,1,112,6,5,47,0,0,6,0,9,6,0,0
2,9,5,9,1,6,59,28,385,1,8,0,6,2,16,66,55,1,2,3155,1,1,1,303,71,201,1,233,80,1,88,1,2,75,0,1,14,3,39
0,18,4,4,87163,537,0,6,94,0,0,0,4,1,1,224,117,2,1,1021,1,2,1837,418,234,419,2,2540,105,1,1463,0,0,99,0,2,113,0,0
1,70,7,5,328,21,1,5,21,1,1,0,21,1,43,6173,8023,3,1,767,1,1,83,14,6348,17,1,97,6985,3,37,1,3,6621,0,1,1,12,1
0,0,0,0,14281,0,0,36,344,0,0,0,0,1,22,6,3,4,1,734,2,1,1,736,7,708,3,265,8,5,63,0,0,8,0,5,6,0,0
0,24,5,9,10052,554,3,18,377,0,2,0,9,1,23,2,1,2,1,220,1,1,483,89,3,99,1,99,3,2,48,0,0,3,0,1,3,0,0
0,2,10,9,1545,90,9,12,173,0,3,0,9,1,24,0,0,6,1,386,1,1,354,34,0,40,4,447,0,1,22,2,3,0,0,3,1,9,1
0,12,1,2,40566,0,0,4,0,0,0,0,64,2,1,0,0,2,1,48,1,1,573,29,0,30,3,0,0,1,0,0,0,0,0,3,0,0,0
0,147,0,0,2063,366,2,47,317,0,2,0,78,2,48,6,3,6,1,1410,3,1,3,323,7,57,1,245,8,1,125,0,0,8,0,1,6,0,0
0,17,0,0,0,0,0,2,2,0,0,0,2,2,342,1,1,1,6,3325,5,2,1,2342,1,1135,2,1177,1,9,739,0,0,1,0,5,3,0,0
0,36,0,0,2808,92,6,0,37,0,1,0,0,3,5,0,0,3,3,1745,1,1,4039,748,0,680,3,1789,0,1,308,1,1,0,0,1,4165,3,2499
0,516,0,1,1542,114,8,0,113,0,2,0,1,3,167,806,1101,1,0,1918,1,1,5435,180,838,194,3,2324,948,1,1068,1,2,861,0,1,1048,2,784
0,692,0,0,2262,29,42,6,167,0,7,1,4,1,54,42,57,1,1,121,1,1,20,23,48,25,2,146,55,4,118,1,2,49,0,1,43,1,3
2,0,8,11,4,7,46,11,72,1,3,59,2,1,14,4178,3751,1,2,5,1,1,1,13,4302,11,5,558,3200,7,10,1,1,2927,0,1,494,7,339
2,1,15,5,4,5,2,4,5,1,1,3,5,1,24,2968,4095,4,1,2962,1,1,273,507,3043,502,3,156,3453,6,22,1,3,3152,1,1,906,9,661
0,34,3,2,17251,0,0,6,1,0,0,0,2,5,13,8073,141,1,1,1988,1,1,10188,804,8294,767,1,3,215,1,14,0,0,3892,0,1,7,0,0
1,0,85,0,33,0,1,0,0,1,1,0,0,1,184,517,689,1,0,494,1,1,1,528,531,525,1,1047,586,3,370,1,2,548,0,5,5,7,40
0,280,6,1,21673,253,2,2,57,0,1,0,2,1,77,0,5,1,1,6299,1,1,19,1439,0,1286,2,72,0,4,83,232,1,0,0,3,5,2,2
1,2049,7,2,77,4,1,4,4,1,1,0,4,1,7,4427,5944,1,2,407,1,1,1,319,4546,318,3,40,5107,3,5,129,1,4740,2,5,4734,2,3684
0,1,46,1,20148,54,1,1,1,0,1,0,1,2,14,78,110,3,0,385,2,1,260,460,83,434,3,639,100,3,251,1,2,94,0,1,67,7,69
1,48,3,3,73,24,1,18,27,1,1,0,7,1,7,0,0,4,0,1452,1,1,1,679,0,658,2,6,0,3,5,851,3,0,0,1,1015,2,308
0,17,9,8,6727,116,7,39,78,0,3,0,8,1,17,18,21,1,3,44,3,1,410,8,19,10,5,31,19,1,40,0,0,22,0,2,9,0,0
0,-1,0,0,2517,45,3,19,216,0,3,0,0,1,34,1,1,2,1,2925,4,1,0,1884,1,1657,7,47,1,2,57,0,0,1,0,7,3,0,0
4,11,0,1,217,3,4,20,24,1,1,0,1,1,33,0,0,1,2,161,1,1,105,64,0,73,3,240,0,1,41,64,3,0,0,3,0,6,0
0,0,3,0,7558,986,4,12,211,0,3,1,2,1,238,2,1,1,2,1364,3,1,1,1332,3,1120,2,1281,3,7,438,0,0,3,0,6,3,0,0
1,3,3,6,387,17,1,9,53,1,1,0,8,3,53,7,9,9,2,63,1,1,23,19,8,24,3,77,9,4,64,1,2,9,0,1,3,2,22
0,0,2,2,16708,620,6,23,324,0,2,0,2,1,182,1,1,1,2,386,1,1,6451,34,1,40,3,952,1,1,369,0,0,1,0,3,3,0,0
0,216,0,0,38121,0,0,3,0,0,0,0,0,1,23,2,1,1,1,465,10,1,1,270,3,270,1,99,3,5,48,0,0,3,0,1,3,0,0
0,29,19,32,46,1558,3,33,232,0,3,0,32,1,1,12,14,1,1,1711,1,1,1,1428,13,1274,1,1717,14,1,95,0,0,14,1,11,18,0,0
0,-1,0,0,0,0,0,0,21,0,0,0,0,1,34,1,1,1,3,118,25,2,1,146,1,143,7,47,1,9,57,0,0,1,0,5,3,0,0
1,1,12,9,1431,29,4,27,41,0,1,0,9,1,13,0,569,1,1,66,5,1,601,92,0,104,2,18,0,1,30,0,0,0,0,1,7,0,0
0,0,13,10,7534,34,17,8,34,0,3,0,10,1,7,0,0,3,0,41,1,1,35,26,0,28,12,333,0,1,5,21,1,0,0,1,2595,2,1109
0,3,43,20,8039,0,0,45,310,0,0,0,43,2,214,192,169,2,1,4263,2,1,919,612,205,599,2,778,222,1,361,0,0,209,2,2,4,0,0
0,-1,0,0,5270,220,2,25,115,0,1,0,0,1,34,1,1,4,2,4037,1,1,2092,995,1,922,7,47,1,2,57,0,0,1,0,7,3,0,0
13,2,40,25,197,26,189,40,152,1,10,2,26,2,11,1629,2183,1,2,1,1,1,123,1,1669,1,2,36,1897,1,7,2,3,1724,0,1,1,8,1
0,1,3,4,4214,5,3,4,5,0,1,0,4,2,101,0,0,1,1,439,1,1,159,438,0,439,2,182,0,2,164,0,0,0,0,1,0,0,0
0,406,21,5,1532,21,19,13,16,0,5,0,7,1,34,1,1,3,3,40,14,1,168,47,1,54,7,47,1,1,57,0,0,1,0,1,3,0,0
0,-1,0,0,2011,149,0,0,107,0,0,0,0,1,208,236,296,1,0,2041,1,1,1,1032,247,952,2,475,273,1,345,1,2,257,0,1,298,10,3
1,3065,10,9,466,13,3,13,13,1,2,0,10,1,34,1,1,2,1,2129,7,1,1518,497,1,495,7,47,1,2,57,0,0,1,0,3,3,0,0
0,-1,0,0,31907,0,0,0,0,0,0,0,0,4,1,0,8,1,2,973,29,2,14,3339,0,60,2,114,7,7,31,0,0,7,0,1,2,0,0
0,1,1,3,6120,94,43,2,152,0,7,0,3,17,3,411,534,1,0,4,1,1,1453,5,424,4,1,176,462,6,75,1,3,440,0,1,301,1,4
0,105,2,0,27411,0,0,19,368,0,0,0,16,109,22,5,3,1,2,4601,4,1,0,2269,6,1953,1,112,6,8,47,0,0,6,1,2,6,0,0
0,0,11,0,426,0,0,40,39,0,0,0,39,1,125,1995,1329,2,1,240,1,1,1,136,2048,155,1,1431,1150,5,509,0,0,2127,0,5,658,0,0
0,-1,0,0,9385,40,8,13,112,0,2,0,0,1,432,0,113,1,1,1853,7,1,858,764,0,734,2,2307,336,1,1228,1,2,0,1,1,4,2,114
0,26,1,1,13049,33,1,1,1,0,1,0,1,1,179,3562,322,1,1,56,4,1,185,3,3668,3,1,1039,4117,2,277,0,0,3798,4,2,155,0,0
6,6,26,2,446,17,17,24,101,1,4,0,4,2,14,6606,45,2,2,320,8,1,211,45,6800,51,2,397,7480,1,94,5,3,7078,0,3,33,7,25
0,-1,0,0,11766,1,2,0,0,0,1,0,0,13,48,15,3,1,1,4404,3,1,19,2945,16,1333,3,491,24,3,113,0,0,18,0,2,6,0,0
0,908,11,0,10108,163,3,24,151,0,1,0,10,1,126,1,1,2,1,539,1,1,1,155,1,171,2,427,1,1,179,0,0,1,0,3,3,0,0
0,1,1,1,17258,144,2,2,43,0,1,0,2,2,24,0,0,1,1,2312,1,1,774,1206,0,141,8,608,0,2,22,1,1,0,1,2,0,2,0
0,16,2,2,1641,0,0,1,2,0,0,0,2,1,24,0,0,1,1,6411,1,1,1,3496,0,2786,1,73,0,5,22,1,1,0,0,1,0,9,0
4,13,0,3,216,5,32,10,102,1,5,0,3,31,170,6,3,1,1,24,1,1,25,14,7,17,1,653,8,7,324,0,0,8,0,1,6,0,0
0,50,15,14,9231,89,2,14,23,0,1,0,14,5,173,0,1670,1,1,1932,3,1,19,1617,0,551,3,953,0,3,304,0,0,0,0,4,271,0,0
0,1,4,0,2221,12,8,2,4,0,1,0,0,2,10,0,4,1,0,152,1,1,866,100,0,113,2,58,33,1,11,1,1,0,0,1,4,2,11
0,7,0,0,43731,0,0,4,0,0,0,0,0,11,22,15,3,1,4,27,3,1,1,44,16,50,5,859,24,5,47,0,0,18,0,5,6,0,0
0,41,0,4,1553,67,4,7,54,0,1,0,4,4,48,6,3,1,1,2320,1,1,9479,1096,7,1001,1,400,8,1,113,0,0,8,0,1,6,0,0
1,1,6,5,404,15,9,40,175,1,3,0,5,2,177,266,37,1,1,24,1,1,68,14,277,17,2,835,300,4,276,1,2,284,0,1,42,1,37
0,3543,0,0,10139,0,0,11,198,0,0,0,10,2,34,1,1,1,1,4056,5,1,0,1209,1,1092,4,548,1,4,400,0,0,1,0,1,3,0,0
0,8,2,14,10225,122,8,19,39,0,2,0,20,1,22,5,3,1,1,1214,3,1,1,2717,6,163,1,112,6,1,47,0,0,6,0,5,6,0,0
8,-1,0,0,50,0,266,3,29,3,51,0,0,2,40,0,2499,1,1,1,1,1,10,1,0,1,3,236,0,1,56,1,2,0,1,1,635,8,57
0,-1,0,0,8651,2,1,0,2,0,1,0,0,2,1,0,8,1,3,2634,1,1,0,770,0,740,2,216,7,3,31,0,0,7,0,1,2,0,0
8,2589,0,0,43,0,57,0,42,1,4,0,0,1,1,0,0,1,3,65,7,1,183,96,0,20,2,1363,0,4,600,0,0,0,0,3,694,0,0
0,181,294,0,6158,366,29,47,540,0,7,0,147,5,8,0,2,1,1,47,2,1,24,420,2,62,1,1,2,1,3,0,0,2,2,1,2,0,0
18,-1,0,0,388,0,214,0,136,1,21,3,0,3,43,1458,1970,4,5,384,1,1,25,14,1497,17,1,97,1701,7,37,50,3,1557,0,1,1165,13,865
0,259,7,7,4685,53,38,18,35,0,5,0,7,55,434,1426,1847,2,2,373,3,1,1287,122,1462,139,4,2079,1606,7,1250,0,0,1511,0,3,1701,0,0
0,0,1,1,5228,735,1,23,236,0,1,0,11,5,22,5,3,1,1,798,2,1,2002,663,6,645,3,265,6,3,63,0,0,6,0,1,6,0,0
0,0,13,3,49112,0,0,8,39,0,0,0,3,1,33,710,960,1,1,805,1,2,936,90,740,101,1,144,828,1,41,10,3,764,0,6,602,8,433
0,0,4,0,19337,33,12,1,33,0,1,0,7,2,192,201,170,5,3,161,1,1,3625,64,210,73,2,1033,226,1,386,0,0,217,0,6,6,0,0
10,86,3,1,1,0,26,24,216,1,6,0,0,1,130,0,5,5,1,1576,1,1,1,1049,0,192,2,189,0,1,186,2,3,0,0,2,5,9,2
2,19,5,4,15,3,34,4,10,1,2,1,3,1,172,1777,2399,2,1,1116,1,1,1,1658,1817,974,1,1329,2068,6,575,0,0,1886,0,2,551,0,0
0,46,0,14,44598,0,0,32,25,0,0,0,22,3,12,6,3,3,1,27,1,1,1,44,7,50,2,22,8,5,27,0,0,8,0,5,6,0,0
13,0,53,26,18,26,102,25,50,2,12,0,24,4,16,10,12,4,2,6233,1,1,1710,926,11,79,3,30,12,6,16,1,1,12,0,3,17,3,9
0,0,1,1,2136,0,0,6,6,0,0,0,1,2,182,1,1,1,1,2268,8,1,1,1292,1,1164,2,1912,1,5,612,0,0,1,0,2,3,0,0
0,35,0,0,9410,439,12,29,266,0,2,0,0,11,277,6,3,2,1,2108,2,1,1,1140,7,1030,2,1951,8,1,724,0,0,8,0,3,6,0,0
10,823,14,6,136,25,11,25,41,0,1,0,23,1,34,1,1,1,3,49,1,1,30,38,1,44,7,47,1,1,57,0,0,1,1,7,3,0,0
0,2,0,0,5800,24,47,2,129,0,9,0,0,1,113,124,166,1,1,136,1,1,456,163,128,180,4,328,147,1,160,0,0,144,0,2,76,0,0
0,22,2,4,39769,37,1,4,37,0,0,0,4,2,10,0,6124,1,3,6065,2,1,1,3226,0,2632,1,57,0,6,21,1,2,0,0,6,4,2,4899
0,277,24,10,231,1666,2,22,852,0,2,0,26,3,34,1,1,1,2,1901,1,1,941,278,1,250,3,137,1,4,146,0,0,1,0,7,3,0,0
4,0,2,15,36,2,102,30,948,2,23,0,2,1,21,0,0,3,4,1865,1,1,3701,182,0,79,6,70,0,7,12,1,3,0,0,1,0,12,0
0,1,47,0,0,0,0,2,52,0,0,0,0,1,43,0,4149,2,3,124,3,2,1,245,0,17,1,97,12137,9,37,139,3,0,1,2,3552,13,2663
0,3,2,2,4813,20,7,2,38,0,3,7,2,10,203,0,75,15,1,5,1,1,1,13,0,11,2,1152,438,7,786,0,0,420,0,1,40,0,0
0,169,0,0,4888,118,8,21,209,0,3,0,1,1,79,6,3,1,2,101,1,1,614,33,7,39,1,289,8,1,165,0,0,8,0,1,6,0,0
0,2896,0,0,73484,0,0,0,39,0,0,0,0,1,42,0,0,1,1,2465,1,2,1558,74,0,86,1,145,0,4,46,308,3,0,0,6,1579,10,1174
0,0,1,0,11800,16,3,4,16,0,2,0,0,1,7,0,9244,1,5,2053,1,1,1,358,0,357,1,15,8030,1,5,1,3,0,0,1,772,2,697
2,24,0,0,192,0,33,9,168,1,10,2,0,1,170,1,1,1,1,767,5,1,83,14,1,17,2,1372,1,1,641,0,0,1,0,1,3,0,0
0,182,0,0,2920,92,1,32,168,0,1,0,0,1,72,1,1,1,1,1273,1,1,1,1180,1,1067,1,138,1,3,74,0,0,1,0,5,3,0,0
20,6,16,17,105,17,29,17,150,1,3,0,17,113,7,3,4,1,4,4023,12,1,1055,203,4,215,7,32,4,4,20,6,2,4,0,7,4,2,7
0,-1,0,0,8565,178,13,0,303,0,6,0,0,1,275,0,6,1,1,204,1,1,2,135,1628,121,3,1919,120,1,1158,0,0,114,0,3,2,0,0
0,-1,17,7,5813,32,4,6,56,0,1,0,7,1,9,0,0,2,1,125,1,1,2014,39,0,46,1,20,0,1,4,17,1,0,0,1,1,2,1
0,19,3,0,3466,33,31,17,312,0,7,0,0,1,1,0,0,2,3,5492,2,1,1125,1164,0,1052,1,2022,0,7,1137,0,0,0,0,1,1503,0,0
4,-1,0,0,695,31,15,22,61,1,2,0,0,1,77,23,28,1,1,882,1,1,35,26,24,28,2,72,32,1,83,1,2,28,0,2,5,2,16
0,1,18,5,5744,127,6,27,89,0,1,0,23,2,15,8,10,1,2,267,21,1,422,49,9,61,2,26,10,1,15,0,0,10,1,5,8,0,0
0,-1,0,0,1733,101,2,46,49,0,1,0,0,2,1,39,51,1,1,420,2,1,1,904,44,435,1,235,51,2,122,0,0,45,0,5,55,0,0
41,12,0,4,321,27,672,10,563,2,29,1,4,2,396,0,0,1,1,386,2,1,354,34,0,40,2,4111,0,6,1254,0,0,0,1,3,1496,0,0
0,-1,0,0,9391,872,1,1,124,0,1,0,0,17,22,6,3,1,1,2083,2,1,2398,527,7,523,5,859,8,3,47,0,0,8,0,2,6,0,0
0,495,10,8,41821,141,0,16,58,0,0,0,16,1,53,7,9,1,1,54,1,1,1,78,8,90,3,77,9,1,64,1,2,9,2,2,3,2,22
0,0,1,0,4930,580,14,1,632,0,3,0,0,1,34,1,1,1,3,1737,1,1,7651,623,1,608,7,47,1,1,57,0,0,1,0,7,3,0,0
0,19,1,1,0,0,0,1,1,0,0,0,1,5,1,157,196,1,2,11,2,2,1,18,160,8,5,2577,182,9,221,0,0,174,0,7,175,0,0
0,0,3,4,44078,2891,0,9,260,0,0,0,4,1,125,0,0,1,0,3635,2,2,8409,1142,0,1031,2,1128,0,2,509,0,0,0,0,1,192,0,0
0,84,5,2,7189,0,0,3,2,0,0,0,2,5,2,131,176,1,4,56,1,1,11,3,135,3,4,51,155,3,8,1,1,151,0,2,163,1,90
0,1,1,1,15893,797,0,4,128,0,0,0,1,9,238,2,1,1,1,684,1,1,44,328,3,326,1,960,3,1,438,0,0,3,0,1,3,0,0
0,3,5,5,18792,133,20,6,203,0,3,0,6,1,231,397,512,2,1,257,3,1,5682,202,410,214,4,1383,446,1,420,0,0,426,4,3,249,0,0
16,47,12,6,741,106,16,16,20,1,1,0,20,3,102,35,42,1,2,950,1,1,1,949,37,691,22,979,44,1,677,0,0,40,0,2,47,0,0
0,2,0,5,13114,0,0,15,17,0,0,0,5,1,22,6,3,7,1,568,1,1,1,361,7,361,1,112,8,4,47,0,0,8,2,1,6,0,0
2,4,3,42,11,29,2,42,42,1,1,0,28,16,22,5,3,1,1,1684,1,1,58,63,6,72,3,414,6,3,47,0,0,6,0,1,6,0,0
3,6,20,50,59,51,3,29,51,1,1,0,51,2,1,426,557,1,1,115,2,1,717,132,440,151,1,1634,482,2,661,0,0,455,0,1,563,0,0
4,7,3,7,224,55,102,43,983,1,12,0,35,1,55,0,0,2,1,1,1,1,18,1,0,1,2,353,0,1,124,1,3,0,0,1,449,8,1001
2,3,6,17,28,15,2,9,17,1,1,0,15,9,1,96,37,1,1,1385,1,1,44,328,101,326,2,756,121,2,86,0,0,115,0,1,42,0,0
0,-1,0,0,1959,0,1,0,0,0,1,0,0,5,7,10267,12696,3,5,379,6,1,911,100,10508,113,12,333,11352,3,5,1,3,10923,0,1,591,2,413
0,4,1,0,236495,0,0,3,61,0,0,0,8,1,48,865,3,1,2,424,1,2,827,405,896,410,1,400,24,3,113,0,0,923,0,2,6,0,0
5,94,23,20,15,15,5,19,20,1,1,0,15,5,120,0,0,2,1,4667,3,1,991,1304,0,1167,2,401,0,1,175,1,1,0,2,3,1,14,1055
0,2,7,7,7886,282,1,7,57,0,1,0,7,1,1,0,0,1,1,1316,1,1,1,412,0,305,1,0,0,2,0,0,0,0,0,2,0,0,0
0,57,0,0,1395,85,0,3,18,0,0,0,0,1,24,0,0,1,1,193,1,1,7,244,0,57,1,73,0,6,22,324,3,0,0,1,0,9,0
0,8,20,0,47779,0,0,0,16,0,0,0,0,1,1,1111,1498,1,1,73,5,2,1,51,1143,45,2,1827,1299,5,1112,0,0,1191,0,3,1396,0,0
0,0,0,0,420,189,0,0,13,0,0,0,0,1,1,0,0,1,5,1288,3,1,1,524,0,521,2,2257,0,5,1337,0,0,0,0,1,1847,0,0
0,0,1,0,12399,109,1,0,22,0,1,0,0,1,36,6,3,4,5,5191,1,1,1672,1643,7,1464,3,331,8,3,42,1,2,8,0,1,6,9,52
0,0,27,33,1493,36,130,37,330,0,6,0,33,1,182,1,1,1,3,217,2,1,3274,34,1,40,2,1024,1,4,369,0,0,1,0,6,3,0,0
0,-1,7,6,4914,737,7,20,272,0,2,0,6,4,23,2,1,1,1,127,1,1,7,82,3,33,2,87,3,1,48,0,0,3,0,2,3,0,0
0,0,2,0,71082,40,0,0,7,0,0,0,0,12,7,0,0,2,5,2404,1,2,586,377,0,381,2,6,0,3,5,43,3,0,0,1,0,2,0
10,0,4968,29,1,2,10,33,25,0,1,0,0,36,98,1159,1575,1,0,327,1,1,1953,190,1192,176,1,412,1355,1,156,1,2,1239,0,6,1411,3,79
0,1,0,0,8871,10,5,3,11,0,3,0,0,1,166,0,0,1,0,839,1,1,793,180,0,194,2,665,0,4,470,0,0,0,0,1,0,0,0
6,314,4,5,10,3,27,30,78,1,3,0,1,12,77,517,689,3,2,54,1,1,157,78,531,90,2,72,586,1,83,19,2,548,0,3,5,22,16
0,-1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,141,1,2,1,218,0,100,3,0,0,9,1837,0,0,0,0,5,3671,0,0
10,38,4967,29,1,2,10,33,25,0,1,0,0,5,98,661,895,23,0,327,2,1,1953,190,692,176,3,512,776,1,156,1,2,717,0,6,828,3,79
0,601,0,6,194,0,0,14,14,0,0,0,14,8,1,212,197,1,1,1657,1,1,17,1368,222,1227,2,3912,183,8,396,0,0,230,0,7,186,0,0
0,0,1,1,7797,128,2,5,66,0,1,0,1,1,21,0,0,1,0,569,1,1,328,164,0,182,3,186,0,2,12,129,3,0,0,1,1,2,1
0,1,1,7,14351,0,0,28,13,0,0,0,13,1,48,5,3,1,1,5954,4,1,44,1742,6,1545,3,491,6,1,113,0,0,6,0,1,6,0,0
0,1,41,4,152945,0,0,4,4,0,0,0,4,1,7,0,0,1,1,575,2,2,2852,281,0,280,5,231,0,1,5,305,3,0,0,2,6927,2,5449
0,297,14,3,4485,0,0,4,3,0,0,0,4,1,60,140,187,1,1,271,1,1,1261,103,144,117,2,628,166,1,220,0,0,160,0,8,53,0,0
0,1,7,1,3045,81,195,3,653,0,16,0,1,2,177,2122,181,1,1,777,1,1,83,14,2181,17,1,532,162,1,276,1,2,2261,1,1,169,1,5
0,19,2,3,567,310,0,3,144,0,0,0,4,1,1,0,3746,1,1,620,1,1,1,233,0,238,1,1863,0,4,1055,0,0,0,0,2,1275,0,0
0,9,129,21,20354,964,0,22,65,0,0,0,21,16,7,0,0,2,2,54,1,1,1,78,0,90,1,15,0,1,5,1,1,0,0,2,5768,2,4522
5,11,0,0,1329,1,6,3,3,0,1,0,0,1,1,61,56,1,1,1782,2,1,577,174,47,190,1,881,54,2,171,0,0,48,0,1,58,0,0
10,0,31,15,82,33,50,40,240,1,4,0,32,4,38,73,98,1,1,570,2,1,555,58,78,69,2,116,89,1,32,1,2,83,0,3,101,5,17
6,0,31,10,14,9,6,11,10,1,1,0,9,1,3,404,520,1,1,139,3,1,630,261,418,82,1,176,454,1,75,1,3,433,0,4,448,1,4
1,0,33,3,74,16,1,4,16,1,1,0,12,2,334,0,446,1,1,4654,1,1,135,1531,0,1367,1,1651,585,2,713,1,2,0,0,1,444,2,349
0,12,22,8,0,83,77,39,209,0,20,0,1,65,11,0,0,1,6,1,1,1,10,1,0,1,8,381,0,1,7,15,3,0,0,1,2054,8,1435
0,0,5,0,1971,122,2,0,118,0,1,0,0,1,24,0,5059,1,0,2647,4,1,0,1146,0,1035,2,60,4320,1,22,395,3,0,0,6,4101,9,3560
0,1,2,19,2446,145,9,35,87,0,2,0,19,1,30,0,6,1,3,3664,2,1,1353,2416,0,1932,1,347,22,1,109,0,0,54,0,1,2,0,0
0,-1,0,0,13390,346,5,18,204,0,1,0,0,6,34,1,1,4,1,222,10,2,30,38,1,44,7,47,1,1,57,0,0,1,1,7,3,0,0
0,-1,0,0,17580,0,0,4,35,0,0,0,0,1,34,1,1,4,2,98,2,1,206,432,1,152,7,47,1,8,57,0,0,1,0,7,3,0,0
2,2,24,9,50,26,2,9,9,1,1,0,9,1,10,4844,4,1,3,4959,1,1,4761,2184,4927,1881,3,37,25,1,11,1,2,5080,0,1,4,2,11
12,1,10,3,277,3,12,4,4,2,2,0,3,1,7,0,136,1,3,52,16,1,33,19,0,24,4,0,0,1,208,43,2,0,2,1,98,2,64
2,1,2,3,1372,4,5,7,8,0,1,0,3,2,21,0,0,72,0,462,1,1,3,323,0,57,6,70,0,1,12,339,3,0,0,1,0,9,0
0,1,0,0,310014,0,0,5,0,0,0,0,0,4,41,1,1,1,1,322,1,2,58,7,1,5,3,716,1,2,498,0,0,1,2,5,3,0,0
0,0,2,2,1648,10,1,2,4,0,1,0,2,1,71,43,24,2,1,2948,8,1,1,561,49,111,1,140,28,3,73,0,0,23,0,2,28,0,0
0,0,5,5,4708,92,8,29,132,0,2,0,5,2,191,0,150,6,2,3304,2,1,782,242,0,247,3,661,261,4,307,0,0,0,0,1,138,0,0
0,2501,3,1,0,0,0,2,43,0,0,0,2,5,1,12,14,1,2,11,1,2,1,18,13,8,1,293,14,9,52,0,0,14,0,1,18,0,0
8,15,2,4,59,6,8,3,5,1,1,0,5,58,244,0,0,1,1,128,1,1,63,149,0,78,2,1013,0,1,447,0,0,0,2,2,0,0,0
0,583,26,2,1454,16,2,10,14,0,1,0,2,1,53,7,9,5,2,562,1,1,564,115,8,131,3,77,9,2,64,1,2,9,0,2,3,2,22
0,1,8,0,52493,0,0,0,0,0,0,0,0,2,14,0,0,1,4,1443,1,2,1098,45,0,51,2,44,0,4,10,5,3,0,0,1,2337,7,1711
0,11,2,1,1,0,0,1,1,0,0,0,1,2,6,0,0,1,2,95,1,1,100,99,0,35,2,17,0,8,6,127,3,0,3,2,0,1,0
0,1,37,1,1529,69,18,10,12,0,2,1,11,3,51,30,38,1,2,1787,7,1,1413,1543,32,1381,1,110,40,4,59,1,2,35,0,1,14,3,13
0,0,1,4,1553,12,1,11,12,0,1,0,4,1,10,0,966,1,0,41,7,1,35,26,0,28,2,54,4280,3,21,1,1,0,0,1,716,2,662
0,-1,0,0,18950,64,5,1,74,0,2,0,0,27,352,0,0,2,5,455,1,1,516,123,0,142,2,1608,0,2,790,0,0,0,0,1,0,0,0
0,2,0,2,796,68,11,2,192,0,3,0,2,10,102,35,42,1,1,43,1,1,3609,34,37,40,22,979,44,1,677,0,0,40,0,6,47,0,0
0,2,0,0,7601,152,3,5,272,0,2,0,0,9,48,15,3,1,1,3258,1,1,198,778,16,332,1,245,24,4,125,0,0,18,2,2,6,0,0
0,1243,0,0,10157,0,0,0,73,0,0,0,0,1,67,6878,882,1,3,5100,1,1,7336,2001,4722,1739,2,436,1396,8,68,0,0,1275,0,1,38,0,0
0,0,23,6,30520,0,0,5,0,0,0,0,6,1,7,0,0,6,1,518,1,2,1716,38,0,44,3,40,0,7,5,1,2,0,0,2,1,2,5482
4,680,0,7,887,33,20,41,366,1,4,0,7,3,48,5,3,1,2,539,2,1,1,155,6,171,1,400,6,1,113,0,0,6,1,4,6,0,0
1,16,1,2,758,35,46,36,295,1,8,0,2,2,69,25,31,6,2,485,7,1,146,94,26,102,9,76,35,6,71,0,0,30,1,2,20,0,0
0,38,11,22,12113,144,9,22,285,0,3,0,30,4,17,18,21,2,1,203,1,1,173,29,19,30,5,81,19,4,93,0,0,22,0,7,9,0,0
2,-1,0,0,63,0,2,0,0,1,1,0,0,1,34,1,1,1,1,679,1,1,3539,2897,1,77,7,47,1,2,57,0,0,1,0,2,3,0,0
0,1,4,3,1671,416,11,34,300,0,0,0,3,1,9,0,0,2,1,146,3,1,69,58,0,69,3,28,0,1,4,1,3,0,0,4,3206,2,2857
0,1,9,20,14515,4018,0,9,2490,0,0,0,183,1,238,2,1,1,1,5957,2,1,6871,682,3,662,1,960,3,1,438,0,0,3,0,1,3,0,0
0,83,0,0,7711,93,1,0,1,0,1,0,0,1,44,14,20,3,4,6764,1,1,0,2714,15,2283,2,252,18,3,141,0,0,17,0,6,22,0,0
0,5,0,0,0,0,0,0,2,0,0,0,0,1,101,0,43,3,3,11,2,2,1,18,0,8,1,2057,46,9,693,0,0,52,1,2,14,0,0
2,-1,0,0,827,0,18,0,1,1,6,1,0,1,43,0,0,2,0,384,1,1,356,14,0,17,1,97,0,4,37,111,3,0,0,1,0,1,0
2,1,283,30,0,11,7,31,124,1,4,0,11,1,105,521,691,1,1,1987,1,1,7382,1284,534,1156,2,420,590,1,134,1,2,551,0,7,498,3,53
1,-1,0,0,1,0,1,0,0,1,1,1,0,2,43,0,5682,1,2,24,2,1,374,14,0,17,3,188,0,4,37,14,1,0,0,1,365,1,123
4,1,0,5,53,22,4,6,6,1,1,0,5,1,104,0,0,1,1,900,2,1,212,1814,0,514,2,1054,0,1,388,0,0,0,2,1,180,0,0
0,3,0,0,1648,3,4,3,3,0,1,0,0,2,229,2,1,2,1,761,1,1,1,68,3,76,2,656,3,2,410,0,0,3,0,2,3,0,0
1,0,3,8,292,10,12,41,290,1,5,0,8,1,3,22,25,1,1,100,2,1,20,23,23,25,1,53,31,1,26,1,1,27,0,1,24,1,48
